file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_muzika_10.txt,629,predstavljao,O,O,O,O,1
annotated_muzika_10.txt,642,vežbaonicu,O,O,O,O,1
annotated_muzika_10.txt,653,u,O,O,O,O,1
annotated_muzika_10.txt,655,okviru,O,O,O,O,1
annotated_muzika_10.txt,662,koje,O,O,O,O,1
annotated_muzika_10.txt,667,bi,O,O,O,O,1
annotated_muzika_10.txt,670,studenti,O,O,O,O,1
annotated_muzika_10.txt,679,prošli,O,O,O,O,1
annotated_muzika_10.txt,686,program,O,O,O,O,1
annotated_muzika_10.txt,694,koji,O,O,O,O,1
annotated_muzika_10.txt,699,je,O,O,O,O,1
annotated_muzika_10.txt,702,orkestru,O,O,O,O,1
annotated_muzika_10.txt,711,dobro,O,O,O,O,1
annotated_muzika_10.txt,717,poznat,O,O,O,O,1
annotated_muzika_10.txt,723,.,O,O,O,O,1
annotated_muzika_10.txt,725,Značaj,O,O,O,O,1
annotated_muzika_10.txt,732,ovakvih,O,O,O,O,1
annotated_muzika_10.txt,740,događaja,O,O,O,O,1
annotated_muzika_10.txt,749,sastoji,O,O,O,O,1
annotated_muzika_10.txt,757,se,O,O,O,O,1
annotated_muzika_10.txt,760,u,O,O,O,O,1
annotated_muzika_10.txt,762,tome,O,O,O,O,1
annotated_muzika_10.txt,767,što,O,O,O,O,1
annotated_muzika_10.txt,771,je,O,O,O,O,1
annotated_muzika_10.txt,774,publici,O,O,O,O,1
annotated_muzika_10.txt,782,pružena,O,O,O,O,1
annotated_muzika_10.txt,790,prilika,O,O,O,O,1
annotated_muzika_10.txt,798,da,O,O,O,O,1
annotated_muzika_10.txt,801,se,O,O,O,O,1
annotated_muzika_10.txt,804,upozna,O,O,O,O,1
annotated_muzika_10.txt,811,sa,O,O,O,O,1
annotated_muzika_10.txt,814,mladim,O,O,O,O,1
annotated_muzika_10.txt,821,umetnicima,O,O,O,O,1
annotated_muzika_10.txt,832,i,O,O,O,O,1
annotated_muzika_10.txt,834,da,O,O,O,O,1
annotated_muzika_10.txt,837,otkrije,O,O,O,O,1
annotated_muzika_10.txt,845,sve,O,O,O,O,1
annotated_muzika_10.txt,849,njihove,O,O,O,O,1
annotated_muzika_10.txt,857,potencijale,O,O,O,O,1
annotated_muzika_10.txt,869,‒,O,O,O,O,1
annotated_muzika_10.txt,871,ovakvi,O,O,O,O,1
annotated_muzika_10.txt,878,susreti,O,O,O,O,1
annotated_muzika_10.txt,886,za,O,O,O,O,1
annotated_muzika_10.txt,889,iskusne,O,O,O,O,1
annotated_muzika_10.txt,897,slušaoce,O,O,O,O,1
annotated_muzika_10.txt,906,svojevrsna,O,O,O,O,1
annotated_muzika_10.txt,917,su,O,O,O,O,1
annotated_muzika_10.txt,920,vrsta,O,O,O,O,1
annotated_muzika_10.txt,926,psihološke,O,O,O,O,1
annotated_muzika_10.txt,937,evaluacije,O,O,O,O,1
annotated_muzika_10.txt,947,",",O,O,O,O,1
annotated_muzika_10.txt,949,jer,O,O,O,O,1
annotated_muzika_10.txt,953,se,O,O,O,O,1
annotated_muzika_10.txt,956,na,O,O,O,O,1
annotated_muzika_10.txt,959,osnovu,O,O,O,O,1
annotated_muzika_10.txt,966,prikupljenih,O,O,O,O,1
annotated_muzika_10.txt,979,informacija,O,O,O,O,1
annotated_muzika_10.txt,990,",",O,O,O,O,1
annotated_muzika_10.txt,992,odnosno,O,O,O,O,1
annotated_muzika_10.txt,999,",",O,O,O,O,1
annotated_muzika_10.txt,1001,posle,O,O,O,O,1
annotated_muzika_10.txt,1007,suočavanja,O,O,O,O,1
annotated_muzika_10.txt,1018,sa,O,O,O,O,1
annotated_muzika_10.txt,1021,vizuelno-slušnim,O,O,O,O,1
annotated_muzika_10.txt,1038,činjenicama,O,O,O,O,1
annotated_muzika_10.txt,1049,",",O,O,O,O,1
annotated_muzika_10.txt,1051,dolazi,O,O,O,O,1
annotated_muzika_10.txt,1058,do,O,O,O,O,1
annotated_muzika_10.txt,1061,stvaranja,O,O,O,O,1
annotated_muzika_10.txt,1071,emocionalnog,O,O,O,O,1
annotated_muzika_10.txt,1084,utiska,O,O,O,O,1
annotated_muzika_10.txt,1091,koji,O,O,O,O,1
annotated_muzika_10.txt,1096,ostaje,O,O,O,O,1
annotated_muzika_10.txt,1103,kao,O,O,O,O,1
annotated_muzika_10.txt,1107,trajna,O,O,O,O,1
annotated_muzika_10.txt,1114,slika,O,O,O,O,1
annotated_muzika_10.txt,1119,.,O,O,O,O,1
annotated_muzika_10.txt,1121,Jelica,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1128,Čukarić,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1135,",",O,O,O,O,1
annotated_muzika_10.txt,1137,Bojan,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1143,Stojčević,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1152,",",O,O,O,O,1
annotated_muzika_10.txt,1154,Aleksandar,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1165,Gutić,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1171,i,O,O,O,O,1
annotated_muzika_10.txt,1173,Vuk,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1177,Volkov-Petrović,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1193,predstavili,O,O,O,O,1
annotated_muzika_10.txt,1205,su,O,O,O,O,1
annotated_muzika_10.txt,1208,se,O,O,O,O,1
annotated_muzika_10.txt,1211,sa,O,O,O,O,1
annotated_muzika_10.txt,1214,tri,O,O,O,O,1
annotated_muzika_10.txt,1218,baletske,O,O,O,O,1
annotated_muzika_10.txt,1227,svite,O,O,O,O,1
annotated_muzika_10.txt,1233,Čajkovskog,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1243,",",O,O,O,O,1
annotated_muzika_10.txt,1245,Labudovo,O,B-PER,O,B-PER,0
annotated_muzika_10.txt,1254,jezero,O,O,O,O,1
annotated_muzika_10.txt,1260,",",O,O,O,O,1
annotated_muzika_10.txt,1262,Krcko,O,B-PER,O,B-PER,0
annotated_muzika_10.txt,1268,Oraščić,O,I-PER,O,I-PER,0
annotated_muzika_10.txt,1276,i,O,O,O,O,1
annotated_muzika_10.txt,1278,Uspavana,O,O,O,O,1
annotated_muzika_10.txt,1287,lepotica,O,O,O,O,1
annotated_muzika_10.txt,1295,",",O,O,O,O,1
annotated_muzika_10.txt,1297,dok,O,O,O,O,1
annotated_muzika_10.txt,1301,je,O,O,O,O,1
annotated_muzika_10.txt,1304,na,O,O,O,O,1
annotated_muzika_10.txt,1307,samom,O,O,O,O,1
annotated_muzika_10.txt,1313,kraju,O,O,O,O,1
annotated_muzika_10.txt,1319,izvedena,O,O,O,O,1
annotated_muzika_10.txt,1328,uvertira-fantazija,O,O,O,O,1
annotated_muzika_10.txt,1347,Romeo,O,O,O,O,1
annotated_muzika_10.txt,1353,i,O,O,O,O,1
annotated_muzika_10.txt,1355,Julija,O,B-PER,O,B-PER,0
annotated_muzika_10.txt,1362,ovog,O,O,O,O,1
annotated_muzika_10.txt,1367,kompozitora,O,O,O,O,1
annotated_muzika_10.txt,1378,.,O,O,O,O,1
annotated_muzika_10.txt,1380,Zajedničko,O,O,O,O,1
annotated_muzika_10.txt,1391,za,O,O,O,O,1
annotated_muzika_10.txt,1394,svo,O,O,O,O,1
annotated_muzika_10.txt,1398,četvoro,O,O,O,O,1
annotated_muzika_10.txt,1406,jeste,O,O,O,O,1
annotated_muzika_10.txt,1412,to,O,O,O,O,1
annotated_muzika_10.txt,1415,da,O,O,O,O,1
annotated_muzika_10.txt,1418,su,O,O,O,O,1
annotated_muzika_10.txt,1421,rukovodeći,O,O,O,O,1
annotated_muzika_10.txt,1432,orkestrom,O,O,O,O,1
annotated_muzika_10.txt,1442,pokazali,O,O,O,O,1
annotated_muzika_10.txt,1451,jasnoću,O,O,O,O,1
annotated_muzika_10.txt,1459,i,O,O,O,O,1
annotated_muzika_10.txt,1461,preciznost,O,O,O,O,1
annotated_muzika_10.txt,1472,gesta,O,O,O,O,1
annotated_muzika_10.txt,1477,",",O,O,O,O,1
annotated_muzika_10.txt,1479,uz,O,O,O,O,1
annotated_muzika_10.txt,1482,ekonomičnost,O,O,O,O,1
annotated_muzika_10.txt,1495,pokreta,O,O,O,O,1
annotated_muzika_10.txt,1503,koja,O,O,O,O,1
annotated_muzika_10.txt,1508,umnogome,O,O,O,O,1
annotated_muzika_10.txt,1517,zavisi,O,O,O,O,1
annotated_muzika_10.txt,1524,i,O,O,O,O,1
annotated_muzika_10.txt,1526,od,O,O,O,O,1
annotated_muzika_10.txt,1529,ličnosti,O,O,O,O,1
annotated_muzika_10.txt,1538,samog,O,O,O,O,1
annotated_muzika_10.txt,1544,dirigenta,O,O,O,O,1
annotated_muzika_10.txt,1553,",",O,O,O,O,1
annotated_muzika_10.txt,1555,pa,O,O,O,O,1
annotated_muzika_10.txt,1558,je,O,O,O,O,1
annotated_muzika_10.txt,1561,samim,O,O,O,O,1
annotated_muzika_10.txt,1567,tim,O,O,O,O,1
annotated_muzika_10.txt,1571,i,O,O,O,O,1
annotated_muzika_10.txt,1573,individualnost,O,O,O,O,1
annotated_muzika_10.txt,1588,svakog,O,O,O,O,1
annotated_muzika_10.txt,1595,od,O,O,O,O,1
annotated_muzika_10.txt,1598,njih,O,O,O,O,1
annotated_muzika_10.txt,1603,prikazana,O,O,O,O,1
annotated_muzika_10.txt,1613,na,O,O,O,O,1
annotated_muzika_10.txt,1616,različite,O,O,O,O,1
annotated_muzika_10.txt,1626,načine,O,O,O,O,1
annotated_muzika_10.txt,1632,.,O,O,O,O,1
annotated_muzika_10.txt,1634,Svi,O,O,O,O,1
annotated_muzika_10.txt,1638,oni,O,O,O,O,1
annotated_muzika_10.txt,1642,dirigovanje,O,O,O,O,1
annotated_muzika_10.txt,1654,studiraju,O,O,O,O,1
annotated_muzika_10.txt,1664,u,O,O,O,O,1
annotated_muzika_10.txt,1666,klasama,O,O,O,O,1
annotated_muzika_10.txt,1674,profesora,O,O,O,O,1
annotated_muzika_10.txt,1684,Bojana,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1691,Suđića,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1698,i,O,O,O,O,1
annotated_muzika_10.txt,1700,Biljane,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_10.txt,1708,Radovanović,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1720,Brkanović,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_10.txt,1729,.,O,O,O,O,1
annotated_muzika_11.txt,0,Junsko,O,O,O,O,1
annotated_muzika_11.txt,7,sunce,O,O,O,O,1
annotated_muzika_11.txt,13,još,O,O,O,O,1
annotated_muzika_11.txt,17,uvek,O,O,O,O,1
annotated_muzika_11.txt,22,nije,O,O,O,O,1
annotated_muzika_11.txt,27,zašlo,O,O,O,O,1
annotated_muzika_11.txt,33,kada,O,O,O,O,1
annotated_muzika_11.txt,38,se,O,O,O,O,1
annotated_muzika_11.txt,40,",",O,O,O,O,1
annotated_muzika_11.txt,42,na,O,O,O,O,1
annotated_muzika_11.txt,45,hipodromu,O,O,O,O,1
annotated_muzika_11.txt,55,San,B-LOC,O,B-LOC,O,0
annotated_muzika_11.txt,59,Siro,I-LOC,O,I-LOC,O,0
annotated_muzika_11.txt,64,u,O,O,O,O,1
annotated_muzika_11.txt,66,okviru,O,O,O,O,1
annotated_muzika_11.txt,73,specifičnog,O,O,O,O,1
annotated_muzika_11.txt,85,festivala,O,O,O,O,1
annotated_muzika_11.txt,95,I,B-ORG,O,B-ORG,O,0
annotated_muzika_11.txt,97,Days,I-ORG,O,I-ORG,O,0
annotated_muzika_11.txt,101,",",O,O,O,O,1
annotated_muzika_11.txt,103,na,O,O,O,O,1
annotated_muzika_11.txt,106,bini,O,O,O,O,1
annotated_muzika_11.txt,111,konačno,O,O,O,O,1
annotated_muzika_11.txt,119,pojavio,O,O,O,O,1
annotated_muzika_11.txt,127,najveći,O,O,O,O,1
annotated_muzika_11.txt,135,britanski,O,O,O,O,1
annotated_muzika_11.txt,145,pop,O,O,O,O,1
annotated_muzika_11.txt,149,bend,O,O,O,O,1
annotated_muzika_11.txt,154,osamdesetih,O,O,O,O,1
annotated_muzika_11.txt,165,",",O,O,O,O,1
annotated_muzika_11.txt,167,iako,O,O,O,O,1
annotated_muzika_11.txt,172,je,O,O,O,O,1
annotated_muzika_11.txt,175,publika,O,O,O,O,1
annotated_muzika_11.txt,183,u,O,O,O,O,1
annotated_muzika_11.txt,185,trenutku,O,O,O,O,1
annotated_muzika_11.txt,194,bila,O,O,O,O,1
annotated_muzika_11.txt,199,transportovana,O,O,O,O,1
annotated_muzika_11.txt,214,u,O,O,O,O,1
annotated_muzika_11.txt,216,veoma,O,O,O,O,1
annotated_muzika_11.txt,222,zavodljivu,O,O,O,O,1
annotated_muzika_11.txt,233,noć,O,O,O,O,1
annotated_muzika_11.txt,236,.,O,O,O,O,1
annotated_muzika_11.txt,238,Nakon,O,O,O,O,1
annotated_muzika_11.txt,244,kraćeg,O,O,O,O,1
annotated_muzika_11.txt,251,seta,O,O,O,O,1
annotated_muzika_11.txt,256,lokalnih,O,O,O,O,1
annotated_muzika_11.txt,265,Le,I-ORG,B-ORG,I-ORG,B-ORG,0
annotated_muzika_11.txt,268,Votives,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_11.txt,275,",",O,O,O,O,1
annotated_muzika_11.txt,277,benda,O,O,O,O,1
annotated_muzika_11.txt,283,koji,O,O,O,O,1
annotated_muzika_11.txt,288,se,O,O,O,O,1
annotated_muzika_11.txt,291,istakao,O,O,O,O,1
annotated_muzika_11.txt,299,u,O,O,O,O,1
annotated_muzika_11.txt,301,italijanskom,O,O,O,O,1
annotated_muzika_11.txt,314,X,B-ORG,O,B-ORG,O,0
annotated_muzika_11.txt,316,Factoru,I-ORG,O,I-ORG,O,0
annotated_muzika_11.txt,323,",",O,O,O,O,1
annotated_muzika_11.txt,325,a,O,O,O,O,1
annotated_muzika_11.txt,327,koji,O,O,O,O,1
annotated_muzika_11.txt,332,zapravo,O,O,O,O,1
annotated_muzika_11.txt,340,zvuči,O,O,O,O,1
annotated_muzika_11.txt,346,kako,O,O,O,O,1
annotated_muzika_11.txt,351,brojni,O,O,O,O,1
annotated_muzika_11.txt,358,wannabe,O,O,O,O,1
annotated_muzika_11.txt,366,The,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_11.txt,370,Strokes,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_11.txt,378,veruju,O,O,O,O,1
annotated_muzika_11.txt,385,da,O,O,O,O,1
annotated_muzika_11.txt,388,zvuče,O,O,O,O,1
annotated_muzika_11.txt,393,",",O,O,O,O,1
annotated_muzika_11.txt,395,gotovo,O,O,O,O,1
annotated_muzika_11.txt,402,krcat,O,O,O,O,1
annotated_muzika_11.txt,408,hipodrom,O,O,O,O,1
annotated_muzika_11.txt,417,sa,O,O,O,O,1
annotated_muzika_11.txt,420,ogromnim,O,O,O,O,1
annotated_muzika_11.txt,429,neizdržom,O,O,O,O,1
annotated_muzika_11.txt,439,čekao,O,O,O,O,1
annotated_muzika_11.txt,445,je,O,O,O,O,1
annotated_muzika_11.txt,448,birmingemske,O,O,O,O,1
annotated_muzika_11.txt,461,heroje,O,O,O,O,1
annotated_muzika_11.txt,468,popa,O,O,O,O,1
annotated_muzika_11.txt,473,da,O,O,O,O,1
annotated_muzika_11.txt,476,istupe,O,O,O,O,1
annotated_muzika_11.txt,483,na,O,O,O,O,1
annotated_muzika_11.txt,486,binu,O,O,O,O,1
annotated_muzika_11.txt,490,.,O,O,O,O,1
annotated_muzika_11.txt,492,Ruku,O,O,O,O,1
annotated_muzika_11.txt,497,na,O,O,O,O,1
annotated_muzika_11.txt,500,srce,O,O,O,O,1
annotated_muzika_11.txt,504,",",O,O,O,O,1
annotated_muzika_11.txt,506,onladinci,O,O,O,O,1
annotated_muzika_11.txt,516,iz,O,O,O,O,1
annotated_muzika_11.txt,519,Le,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_11.txt,522,Votivesa,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_11.txt,531,su,O,O,O,O,1
annotated_muzika_11.txt,534,svoj,O,O,O,O,1
annotated_muzika_11.txt,539,deo,O,O,O,O,1
annotated_muzika_11.txt,543,programa,O,O,O,O,1
annotated_muzika_11.txt,552,isprangijali,O,O,O,O,1
annotated_muzika_11.txt,565,kao,O,O,O,O,1
annotated_muzika_11.txt,569,da,O,O,O,O,1
annotated_muzika_11.txt,572,su,O,O,O,O,1
annotated_muzika_11.txt,575,zvezde,O,O,O,O,1
annotated_muzika_11.txt,582,večeri,O,O,O,O,1
annotated_muzika_11.txt,589,te,O,O,O,O,1
annotated_muzika_11.txt,592,je,O,O,O,O,1
annotated_muzika_11.txt,595,publika,O,O,O,O,1
annotated_muzika_11.txt,603,uživala,O,O,O,O,1
annotated_muzika_11.txt,611,i,O,O,O,O,1
annotated_muzika_11.txt,613,u,O,O,O,O,1
annotated_muzika_11.txt,615,nešto,O,O,O,O,1
annotated_muzika_11.txt,621,drčnijem,O,O,O,O,1
annotated_muzika_11.txt,630,indie,O,O,O,O,1
annotated_muzika_11.txt,636,rocku,O,O,O,O,1
annotated_muzika_11.txt,641,.,O,O,O,O,1
annotated_muzika_11.txt,643,Krajnje,O,O,O,O,1
annotated_muzika_11.txt,651,simpatičan,O,O,O,O,1
annotated_muzika_11.txt,662,miks,O,O,O,O,1
annotated_muzika_11.txt,667,mladalačkog,O,O,O,O,1
annotated_muzika_11.txt,679,bunta,O,O,O,O,1
annotated_muzika_11.txt,684,",",O,O,O,O,1
annotated_muzika_11.txt,686,energije,O,O,O,O,1
annotated_muzika_11.txt,695,Placeboa,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_11.txt,704,i,O,O,O,O,1
annotated_muzika_11.txt,706,odsečnosti,O,O,O,O,1
annotated_muzika_11.txt,717,The,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_11.txt,721,Strokesa,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_11.txt,730,čine,O,O,O,O,1
annotated_muzika_11.txt,735,Le,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_muzika_11.txt,738,Votives,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_muzika_11.txt,746,daleko,O,O,O,O,1
annotated_muzika_11.txt,753,zanimljivijim,O,O,O,O,1
annotated_muzika_11.txt,767,od,O,O,O,O,1
annotated_muzika_11.txt,769,",",O,O,O,O,1
annotated_muzika_11.txt,771,na,O,O,O,O,1
annotated_muzika_11.txt,774,primer,O,O,O,O,1
annotated_muzika_11.txt,780,",",O,O,O,O,1
annotated_muzika_11.txt,782,sunarodnika,O,O,O,O,1
annotated_muzika_11.txt,794,iz,O,O,O,O,1
annotated_muzika_11.txt,797,Måneskin,B-ORG,B-LOC,B-ORG,B-LOC,0
annotated_muzika_11.txt,805,.,O,O,O,O,1
annotated_muzika_11.txt,807,No,O,O,O,O,1
annotated_muzika_11.txt,809,",",O,O,O,O,1
annotated_muzika_11.txt,811,kada,O,O,O,O,1
annotated_muzika_11.txt,816,su,O,O,O,O,1
annotated_muzika_11.txt,819,uz,O,O,O,O,1
annotated_muzika_11.txt,822,zvuke,O,O,O,O,1
annotated_muzika_11.txt,828,“,O,O,O,O,1
annotated_muzika_11.txt,829,Velvet,B-ORG,B-PER,B-ORG,B-PER,0
annotated_muzika_11.txt,836,Newtona,I-ORG,I-PER,I-ORG,I-PER,0
annotated_muzika_11.txt,843,”,O,O,O,O,1
annotated_muzika_11.txt,845,sa,O,O,O,O,1
annotated_muzika_11.txt,848,razglasa,O,O,O,O,1
annotated_muzika_11.txt,857,i,O,O,O,O,1
annotated_muzika_11.txt,859,nepopravljivo,O,O,O,O,1
annotated_muzika_11.txt,873,štrebersku,O,O,O,O,1
annotated_muzika_11.txt,884,SF,O,O,O,O,1
annotated_muzika_11.txt,887,animaciju,O,O,O,O,1
annotated_muzika_11.txt,897,na,O,O,O,O,1
annotated_muzika_11.txt,900,ekranu,O,O,O,O,1
annotated_muzika_11.txt,907,na,O,O,O,O,1
annotated_muzika_11.txt,910,binu,O,O,O,O,1
annotated_muzika_11.txt,915,izašli,O,O,O,O,1
annotated_muzika_11.txt,922,Simon,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_11.txt,928,i,O,O,O,O,1
annotated_muzika_11.txt,930,ekipa,O,O,O,O,1
annotated_muzika_11.txt,935,",",O,O,O,O,1
annotated_muzika_11.txt,937,oduševljenje,O,O,O,O,1
annotated_muzika_11.txt,950,je,O,O,O,O,1
annotated_muzika_11.txt,953,gromoglasno,O,O,O,O,1
annotated_muzika_11.txt,965,odjekivalo,O,O,O,O,1
annotated_muzika_11.txt,976,čak,O,O,O,O,1
annotated_muzika_11.txt,980,i,O,O,O,O,1
annotated_muzika_11.txt,982,tokom,O,O,O,O,1
annotated_muzika_11.txt,988,uvodnih,O,O,O,O,1
annotated_muzika_11.txt,996,taktova,O,O,O,O,1
annotated_muzika_11.txt,1004,“,O,O,O,O,1
annotated_muzika_11.txt,1005,Night,O,O,O,O,1
annotated_muzika_11.txt,1011,Boata,O,O,O,O,1
annotated_muzika_11.txt,1016,”,O,O,O,O,1
annotated_muzika_11.txt,1018,sa,O,O,O,O,1
annotated_muzika_11.txt,1021,poslednjeg,O,O,O,O,1
annotated_muzika_11.txt,1032,albuma,O,O,O,O,1
annotated_muzika_11.txt,1038,.,O,O,O,O,1
annotated_muzika_11.txt,1040,Pesma,O,O,O,O,1
annotated_muzika_11.txt,1046,je,O,O,O,O,1
annotated_muzika_11.txt,1049,zapravo,O,O,O,O,1
annotated_muzika_11.txt,1057,build,O,O,O,O,1
annotated_muzika_11.txt,1063,up,O,O,O,O,1
annotated_muzika_11.txt,1066,koji,O,O,O,O,1
annotated_muzika_11.txt,1071,odlično,O,O,O,O,1
annotated_muzika_11.txt,1079,služi,O,O,O,O,1
annotated_muzika_11.txt,1085,kao,O,O,O,O,1
annotated_muzika_11.txt,1089,dodatno,O,O,O,O,1
annotated_muzika_11.txt,1097,dizanje,O,O,O,O,1
annotated_muzika_11.txt,1105,tenzije,O,O,O,O,1
annotated_muzika_11.txt,1113,pred,O,O,O,O,1
annotated_muzika_11.txt,1118,prvi,O,O,O,O,1
annotated_muzika_11.txt,1123,veliki,O,O,O,O,1
annotated_muzika_11.txt,1130,udar,O,O,O,O,1
annotated_muzika_11.txt,1135,na,O,O,O,O,1
annotated_muzika_11.txt,1138,koncertu,O,O,O,O,1
annotated_muzika_11.txt,1146,.,O,O,O,O,1
annotated_muzika_11.txt,1148,“,O,O,O,O,1
annotated_muzika_11.txt,1149,The,O,B-ORG,O,B-ORG,0
annotated_muzika_11.txt,1153,Wild,O,I-ORG,O,I-ORG,0
annotated_muzika_11.txt,1158,Boys,O,I-ORG,O,I-ORG,0
annotated_muzika_11.txt,1162,”,O,O,O,O,1
annotated_muzika_11.txt,1164,na,O,O,O,O,1
annotated_muzika_11.txt,1167,publiku,O,O,O,O,1
annotated_muzika_11.txt,1175,sleće,O,O,O,O,1
annotated_muzika_11.txt,1181,kao,O,O,O,O,1
annotated_muzika_11.txt,1185,pneumatski,O,O,O,O,1
annotated_muzika_11.txt,1196,čekić,O,O,O,O,1
annotated_muzika_11.txt,1201,.,O,O,O,O,1
annotated_muzika_11.txt,1203,Ne,O,O,O,O,1
annotated_muzika_11.txt,1206,samo,O,O,O,O,1
annotated_muzika_11.txt,1211,da,O,O,O,O,1
annotated_muzika_11.txt,1214,je,O,O,O,O,1
annotated_muzika_11.txt,1217,bend,O,O,O,O,1
annotated_muzika_11.txt,1222,podigao,O,O,O,O,1
annotated_muzika_11.txt,1230,nivo,O,O,O,O,1
annotated_muzika_11.txt,1235,energije,O,O,O,O,1
annotated_muzika_11.txt,1244,do,O,O,O,O,1
annotated_muzika_11.txt,1247,neslućenih,O,O,O,O,1
annotated_muzika_11.txt,1258,visina,O,O,O,O,1
annotated_muzika_11.txt,1264,",",O,O,O,O,1
annotated_muzika_11.txt,1266,već,O,O,O,O,1
annotated_muzika_11.txt,1270,je,O,O,O,O,1
annotated_muzika_11.txt,1273,Le,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_11.txt,1276,Bonov,I-PER,I-PER,I-PER,I-PER,1
annotated_muzika_11.txt,1282,vokal,O,O,O,O,1
annotated_muzika_11.txt,1288,bio,O,O,O,O,1
annotated_muzika_11.txt,1292,neverovatan,O,O,O,O,1
annotated_muzika_11.txt,1303,.,O,O,O,O,1
annotated_muzika_11.txt,1305,Ta,O,O,O,O,1
annotated_muzika_11.txt,1308,dva,O,O,O,O,1
annotated_muzika_11.txt,1312,aspekta,O,O,O,O,1
annotated_muzika_11.txt,1320,su,O,O,O,O,1
annotated_muzika_11.txt,1323,do,O,O,O,O,1
annotated_muzika_11.txt,1326,kraja,O,O,O,O,1
annotated_muzika_11.txt,1332,večeri,O,O,O,O,1
annotated_muzika_11.txt,1339,bila,O,O,O,O,1
annotated_muzika_11.txt,1344,u,O,O,O,O,1
annotated_muzika_11.txt,1346,konstantnom,O,O,O,O,1
annotated_muzika_11.txt,1358,nadmetanju,O,O,O,O,1
annotated_muzika_11.txt,1368,",",O,O,O,O,1
annotated_muzika_11.txt,1370,a,O,O,O,O,1
annotated_muzika_11.txt,1372,niko,O,O,O,O,1
annotated_muzika_11.txt,1377,ne,O,O,O,O,1
annotated_muzika_11.txt,1380,može,O,O,O,O,1
annotated_muzika_11.txt,1385,da,O,O,O,O,1
annotated_muzika_11.txt,1388,potvrdi,O,O,O,O,1
annotated_muzika_11.txt,1396,da,O,O,O,O,1
annotated_muzika_11.txt,1399,li,O,O,O,O,1
annotated_muzika_11.txt,1402,je,O,O,O,O,1
annotated_muzika_11.txt,1405,Simon,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_11.txt,1411,bolje,O,O,O,O,1
annotated_muzika_11.txt,1417,pevao,O,O,O,O,1
annotated_muzika_11.txt,1423,ili,O,O,O,O,1
annotated_muzika_11.txt,1427,su,O,O,O,O,1
annotated_muzika_11.txt,1430,Rhodes,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_11.txt,1436,",",O,O,O,O,1
annotated_muzika_11.txt,1438,Taylori,B-PER,B-PER,B-PER,B-PER,1
annotated_muzika_11.txt,1446,i,O,O,O,O,1
annotated_muzika_11.txt,1448,Dom,B-PER,B-ORG,B-PER,B-ORG,0
annotated_muzika_11.txt,1452,bolje,O,I-ORG,O,I-ORG,0
annotated_muzika_11.txt,1458,svirali,O,I-ORG,O,I-ORG,0
annotated_muzika_11.txt,1465,.,O,O,O,O,1
annotated_muzika_11.txt,1467,Uz,O,O,O,O,1
annotated_muzika_11.txt,1470,sada,O,O,O,O,1
annotated_muzika_11.txt,1475,već,O,O,O,O,1
annotated_muzika_11.txt,1479,standardne,O,O,O,O,1
annotated_muzika_11.txt,1490,namerne,O,O,O,O,1
annotated_muzika_11.txt,1498,cringe,O,O,O,O,1
annotated_muzika_11.txt,1505,forice,O,O,O,O,1
annotated_muzika_11.txt,1512,koje,O,O,O,O,1
annotated_muzika_11.txt,1517,Le,B-PER,B-ORG,B-PER,B-ORG,0
annotated_muzika_11.txt,1520,Bon,I-PER,I-ORG,I-PER,I-ORG,0
annotated_muzika_11.txt,1524,ispaljuje,O,O,O,O,1
annotated_muzika_11.txt,1534,ka,O,O,O,O,1
